Artist name,Song name,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Duration(ms),Track URI,TopList,Year
Daft Punk,Beyond,0.716,0.648,8,-11.33,0,0.0337,0.367,0.485,0.368,0.789,104.022,290240,spotify:track:0k1xMUwn9sb7bZiqdT9ygx,0,2013
Cheldon McQueen,Big,0.619,0.82,4,-5.521,0,0.239,0.00696,4.82e-06,0.352,0.497,77.97,280163,spotify:track:5AyNeYU7rYBaEBsR3GYYes,0,2014
Charlotte Cardin,Big Boy,0.549,0.35,3,-7.477,0,0.0916,0.557,0,0.0958,0.184,120.658,176200,spotify:track:4HqmX46EZhpsifeL8ugOGq,0,2015
The Lumineers,Big Parade,0.816,0.635,4,-13.123,1,0.0503,0.424,0.00594,0.2,0.634,121.971,327720,spotify:track:4ykow0dUmlHCXCzV1cTwvk,0,2012
Björk,Big Time Sensuality - The Fluke Remix,0.636,0.779,8,-8.633,1,0.0285,0.000299,0.0966,0.0443,0.671,116.944,295027,spotify:track:3PzHWmYOlC5N1hRZR899R1,0,2002
Miike S0w,Billie Holiday,0.609,0.894,4,-5.405,1,0.0637,0.00451,0.00221,0.108,0.661,133.419,241187,spotify:track:739hlYRzu3BRmLgfpYQKiS,0,2009
The Lost Fingers,Billie Jean,0.738,0.605,6,-6.214,0,0.0556,0.366,0,0.213,0.911,122.874,257267,spotify:track:1E65qa1GLRbgdaPWb0VZtW,0,2009
Michael Jackson,Billie Jean (Home Demo from 1981),0.949,0.435,6,-8.51,0,0.042,0.0783,9.86e-05,0.0835,0.512,114.953,140200,spotify:track:5icAJwHMJyIokyl9tiXHC1,0,1982
Michael Jackson,Billie Jean,0.92,0.654,11,-3.051,0,0.0401,0.0236,0.0158,0.0359,0.847,117.046,293827,spotify:track:5ChkMS8OtdzJeqyybCc9R5,0,1982
Michael Jackson,Billie Jean,0.924,0.575,11,-5.091,0,0.0424,0.0185,0.0221,0.0472,0.828,117.172,292827,spotify:track:5MLxDhjrGJLFJ1bL3lRxy1,0,1982
Les Trois Accords,Bing Bing,0.502,0.761,0,-5.023,1,0.0276,0.000799,0.000191,0.0532,0.342,77.031,192467,spotify:track:22LgScOd9U930Tg0j79p2a,0,2006
St. Vincent,Birth In Reverse,0.571,0.867,1,-6.794,0,0.109,0.0107,0.000159,0.251,0.791,161.991,195893,spotify:track:31WoNmfwgisR09Xo3siDjc,0,2014
Beach Fossils,Birthday,0.325,0.956,2,-6.381,1,0.0414,0.000579,0.595,0.277,0.703,165.688,172653,spotify:track:4gwJiVUZ314XFSo4VNgnTi,0,2013
The Beatles,Birthday - Remastered 2009,0.541,0.727,2,-7.509,1,0.0384,7.37e-05,0.717,0.232,0.91,139.239,163080,spotify:track:1ABegtCPBMMJaMpfDyATjE,0,1968
The Rolling Stones,Bitch - 2009 Mix,0.655,0.972,7,-3.502,1,0.0362,0.257,0.297,0.165,0.973,135.922,217093,spotify:track:01JYvQ6udfhUw9Jed9EzoK,0,1971
Lorde,Biting Down,0.834,0.375,1,-10.91,0,0.0588,0.749,0.0201,0.107,0.334,116.024,213666,spotify:track:45UvXCltvMpEPNLGzG0NYk,0,2013
Bahamas,Bitter Memories,0.418,0.486,5,-7.942,1,0.0288,0.771,0.00225,0.124,0.285,154.761,148880,spotify:track:4IpNYyAz1gs0ddcOE7Acm0,0,2014
Cold War Kids,Bitter Poem,0.251,0.455,8,-8.168,1,0.037,0.151,0.00223,0.233,0.193,184.947,305653,spotify:track:12mtS2QkM2q08FG0T5Mau,0,2013
Miike S0w,Black & Blue,0.68,0.78,5,-3.782,0,0.0309,0.0317,0.000214,0.109,0.559,134.972,219733,spotify:track:0v4h1OXaguUpJ4KKEm30jJ,0,2009
Miike S0w,Black & Blue,0.662,0.799,5,-3.863,0,0.0304,0.0175,0.00023,0.113,0.497,134.988,219733,spotify:track:48SSrVn2Dfmc2tW9wzeo5t,0,2009
Spoon,Black Like Me,0.47,0.614,11,-7.545,0,0.0408,0.246,5.57e-05,0.11,0.513,171.659,205893,spotify:track:1fgDdqtPsFAUwNFfPpAKQL,0,2007
Michael Kiwanuka,Black Man In A White World - Live From Spotify London,0.482,0.826,7,-8.397,1,0.0563,0.105,0.546,0.4,0.457,125.844,469625,spotify:track:3sCEJXGT2wRXraZeQHi0PS,0,2016
Arcade Fire,Black Mirror,0.526,0.847,10,-9.717,0,0.0385,0.0591,0.421,0.111,0.155,124.054,253373,spotify:track:0IgnwEF4fuidaugeMEKUl4,0,2007
The Black Keys,Black Mud,0.515,0.502,11,-8.898,0,0.058,0.253,0.883,0.345,0.374,143.937,129440,spotify:track:2y42MmBCfEhqIkFAJs0V8Z,0,2010
Other Lives,Black Tables,0.304,0.208,2,-12.869,1,0.0312,0.742,0.0499,0.101,0.104,118.483,273800,spotify:track:3ZomZOKK49bjGzeNq5fi35,0,2009
VioleTT Pi,Black Velvet,0.597,0.706,8,-8.705,1,0.0696,0.0696,2.11e-05,0.108,0.441,139.803,225000,spotify:track:1gIekotpT6752PxmrbVEY0,0,2013
Timber Timbre,Black Water,0.57,0.311,2,-7.975,0,0.0273,0.635,0.0145,0.496,0.507,141.823,359827,spotify:track:4oxoLrnTqnSsiPoq7cODrx,0,2011
Arcade Fire,Black Wave/Bad Vibrations,0.274,0.774,0,-7.504,0,0.0403,0.00437,0.684,0.0924,0.144,121.123,237507,spotify:track:05oK0zROR8GnZGyWMcO8xU,0,2007
Cage The Elephant,Black Widow,0.414,0.891,6,-0.758,0,0.0485,0.0178,0,0.158,0.732,127.464,187184,spotify:track:47lHUAseVOuPkGzbYW5k3O,0,2013
The Beatles,Blackbird - Anthology 3 Version,0.66,0.139,7,-13.817,1,0.0352,0.885,0,0.102,0.423,92.742,138627,spotify:track:7eM5b2b7rBUNdWGh6auW7I,0,1996
The Beatles,Blackbird - Remastered 2009,0.686,0.127,7,-14.361,1,0.0342,0.754,1.41e-05,0.0573,0.372,93.699,138387,spotify:track:5jgFfDIR6FR0gvlA56Nakr,0,1968
The Beatles,Blackbird / Yesterday,0.483,0.107,5,-15.465,1,0.031,0.828,0,0.092,0.195,94.371,151992,spotify:track:41ETKVJbZDSjATzW2wAqmc,0,2006
Koriass,Blacklights,0.5,0.645,11,-9.292,0,0.316,0.00988,0,0.196,0.147,197.84,223173,spotify:track:7n3PFEXLrRcRCmgEUlbE2D,0,2016
David Bowie,Blackstar,0.366,0.552,6,-8.35,1,0.0317,0.206,0.0595,0.178,0.114,97.98,597933,spotify:track:0Fao855T3klV3REFRFHRF3,0,2016
Patrick Watson,Blackwind,0.38,0.654,7,-9.303,1,0.0501,0.719,0.0335,0.0916,0.244,167.133,234495,spotify:track:7nexysekhAzFAuynFCktLm,0,2012
Leeroy,Bless You,0.722,0.714,11,-5.53,0,0.0995,0.00354,4.9e-06,0.075,0.641,109.959,199213,spotify:track:3Ku3WW5FTb58xkoB1fcMyD,0,2007
Bon Iver,Blindsided,0.671,0.147,10,-18.626,1,0.0366,0.958,0.0779,0.144,0.0556,115.298,329267,spotify:track:4cTD99OSLy19Uh2exKRQNa,0,2008
Nada Surf,Blonde On Blonde,0.6,0.434,0,-10.45,1,0.0279,0.465,0.00386,0.117,0.0618,98.061,275133,spotify:track:1tJ2iPUMV7sqXproLfVLn9,0,2002
alt-J,Bloodflood,0.685,0.535,6,-8.908,0,0.0363,0.831,0.404,0.0896,0.218,130.023,249427,spotify:track:306zYyz3PFvBgLFGOCy9Xb,0,2012
alt-J,Bloodflood pt. II,0.599,0.564,6,-9.484,0,0.0401,0.711,0.0608,0.068,0.0992,120.016,319498,spotify:track:3TY8GltNNtMpDS3YY6tJqo,0,2014
General Elektriks,Bloodshot Eyes,0.759,0.575,8,-5.89,1,0.0317,0.646,0.106,0.134,0.502,100.974,186973,spotify:track:3KyRSZo60erCTkNSvJ8LN0,0,2009
Kafka Tamura,Bloodstains,0.679,0.443,9,-8.886,0,0.0312,0.766,0.000295,0.102,0.149,124.024,214693,spotify:track:4KqkhAwUvzaTVEQ0wO95SL,0,2015
Sampa the Great,Blue Boss,0.7,0.757,7,-7.819,1,0.249,0.65,0.00148,0.0938,0.693,83.443,171626,spotify:track:72ckkRGaSfNFNnrjrYc6oB,0,2016
Mac DeMarco,Blue Boy,0.489,0.793,10,-5.848,1,0.0421,0.444,0.3,0.213,0.603,81.326,126224,spotify:track:1CKm95B5JmaSCnZLquInM4,0,2014
The Beatles,Blue Jay Way - Remastered 2009,0.294,0.407,0,-11.575,1,0.0308,0.0258,0.000219,0.0852,0.0378,101.052,235067,spotify:track:0QIX9BS0AUCQcHYvyrsMkV,0,1967
David Bowie,Blue Jean - 1999 Remaster,0.508,0.832,11,-6.386,0,0.0456,0.0138,0.558,0.282,0.69,124.549,192160,spotify:track:34Pobuh81Cvth4YZ6qdLdI,0,1984
The Raconteurs,Blue Veins,0.362,0.436,4,-9.247,0,0.0441,0.184,0.00446,0.13,0.0705,130.015,232493,spotify:track:7AzF1C8pvbeWnZT5FwD6dj,0,2006
Robin Thicke,Blurred Lines,0.853,0.599,7,-4.756,1,0.0411,0.00334,7.93e-06,0.0759,0.843,119.993,263827,spotify:track:0n4bITAu0Y0nigrz3MFJMb,0,2013
Radiohead,Bodysnatchers,0.343,0.977,2,-4.993,1,0.0579,0.00455,0.0197,0.0948,0.727,166.664,242293,spotify:track:4m0Vgr48VFaMYw0Sp1ozJu,0,2007
Mac DeMarco,Boe Zaah,0.632,0.679,8,-10.214,0,0.0619,0.303,0.911,0.263,0.834,144.802,101465,spotify:track:4qhUpIOiYvLeVWRgxp1du2,0,2012
Justin Hurwitz,Bogart & Bergman,0.372,0.0638,7,-22.375,1,0.0384,0.913,0.847,0.0786,0.272,118.472,130920,spotify:track:3eKWQ0sPw7DsydeTpS7zTU,0,2016
Jake Shimabukuro,Bohemian Rhapsody,0.511,0.0912,0,-16.354,1,0.0688,0.979,0.868,0.0745,0.273,148.415,354226,spotify:track:1PzD8CQfJbJNRQys7kHqlf,0,2011
Queen,Bohemian Rhapsody - Remastered 2011,0.392,0.402,0,-9.961,0,0.0536,0.288,0,0.243,0.228,143.883,354320,spotify:track:7tFiyTwD0nx5a1eklYtX2J,0,1975
Jake Shimabukuro,Bohemian Rhapsody - Live Version,0.495,0.132,0,-18.154,1,0.0533,0.97,0.832,0.434,0.18,157.01,366240,spotify:track:6ON53mDxYs9q89tjLex8GR,0,2011
Queen,Bohemian Rhapsody - Operatic Section / 2011 A Cappella Mix,0.772,0.591,10,-12.388,1,0.57,0.658,0,0.0748,0.698,75.838,63453,spotify:track:6jcke26uBtJeRlo7U7glLG,0,1975
Justin Hurwitz,Boise,0.608,0.347,11,-12.679,0,0.0338,0.473,0.957,0.0553,0.825,99.03,73013,spotify:track:6uirdyzCOfpyRaGSWCJlRs,0,2016
Tame Impala,The Bold Arrow Of Time,0.341,0.536,0,-5.918,1,0.0348,0.82,0.582,0.311,0.514,122.155,228707,spotify:track:3Yax5GwfBq0Y5sqC63EAyK,0,2010
Macklemore,Bolo Tie (feat. YG),0.861,0.709,2,-6.14,1,0.259,0.0753,0,0.329,0.418,109.018,217413,spotify:track:1yePDglJTWekynhdauhWQj,0,2016
Macklemore & Ryan Lewis,BomBom (feat. The Teaching),0.765,0.582,1,-10.075,0,0.0415,0.768,0.903,0.111,0.262,126.477,295679,spotify:track:5FzEeRc1LskfW3TUdGgRuC,0,2012
Pixies,Bone Machine,0.599,0.932,9,-5.164,0,0.0462,0.00202,1.7e-05,0.368,0.781,116.407,180533,spotify:track:2qsn9ZpnLOEtT84W4WCuZO,0,1997
Kafka Tamura,Bones,0.456,0.778,4,-5.721,0,0.0541,0.461,3.38e-05,0.0665,0.607,113.023,195902,spotify:track:7FEJYpctlO0mutCjgqOxoF,0,2015
Michael Kiwanuka,Bones,0.635,0.476,10,-9.443,1,0.0371,0.627,0,0.275,0.492,111.587,225918,spotify:track:6AHanakPvkqxWHn28lGnP0,0,2012
Manu Chao,Bongo Bong,0.754,0.546,9,-10.031,0,0.063,0.945,0.000277,0.129,0.966,149.874,158427,spotify:track:1OkqhhiH4TEYtqxiSISYen,0,1998
Loco Locass,Bonzaïon,0.588,0.847,2,-6.749,1,0.43,0.00872,0,0.432,0.771,175.609,292693,spotify:track:2Hso7WeMLlAXafpJvpiQGr,0,2004
Black Eyed Peas,Boom Boom Pow,0.867,0.857,9,-5.892,1,0.0663,0.13,0.00171,0.13,0.402,130.048,251427,spotify:track:5MeZ3VxmtSv1O8PcekvLTn,0,2011
Radio Radio,Boomerang,0.916,0.868,7,-5.887,1,0.258,0.0754,0,0.109,0.961,126.027,227653,spotify:track:7I4J3WvGPeMDWgNqLfMCAg,0,2014
King Krule,Border Line,0.641,0.549,11,-8.303,0,0.1,0.522,0.000113,0.0764,0.345,99.913,185853,spotify:track:0oaSkcIh1fQz8tNtbsJueO,0,2013
The Whitest Boy Alive,Borders,0.503,0.518,2,-8.697,1,0.0378,0.103,0.574,0.101,0.3,122.345,324122,spotify:track:4kXXjvUJGQSa7H3Vr2RdVY,0,2006
O.A.R.,Borrowed Time,0.859,0.541,7,-6.949,1,0.0303,0.046,0.486,0.208,0.869,94.005,355880,spotify:track:4hPi2u652TIs0EY2qDhJBu,0,2007
Cold War Kids,Bottled Affection,0.59,0.767,7,-5.522,1,0.0349,0.0769,0.0402,0.124,0.563,102.008,164933,spotify:track:6HBp4qekNSTOKb3fyTeUNb,0,2013
Jake Shimabukuro,Boy Meets Girl,0.814,0.386,7,-12.884,0,0.114,0.708,0.839,0.0984,0.915,112.115,200453,spotify:track:6HN0y2dHm6Z0wLFf1EIuko,0,2011
Metro0my,Boy Racers,0.748,0.396,5,-12.133,0,0.0423,0.587,0.877,0.11,0.194,119.556,258720,spotify:track:5Omgo3gl0QGPgCctjAw6fr,0,2013
Fly Golden Eagle,Boychild Ghost,0.353,0.619,6,-10.881,0,0.0319,0.138,0.846,0.255,0.439,106.764,305507,spotify:track:553QQOQKBhoyE81BsGy0OO,0,2014
Alabama Shakes,Boys & Girls,0.622,0.198,4,-12.294,1,0.0574,0.918,0.233,0.174,0.182,111.176,205987,spotify:track:2ajwaRpD7C5PQQsNGr2yna,0,2012
The Beatles,Boys - Anthology 1 Version,0.39,0.887,4,-5.814,1,0.144,0.144,0,0.33,0.895,145.58,109600,spotify:track:1DF1wviF12UZuUAIvzaxrG,0,1995
The Beatles,Boys - Live / Remastered,0.279,0.941,9,-6.217,1,0.0712,0.0372,0.000231,0.853,0.642,79.621,128747,spotify:track:1dxwZJ0DbXn7zfKR2g1S5,0,2016
The Beatles,Boys - Remastered 2009,0.402,0.86,4,-10.31,1,0.0504,0.607,0,0.736,0.822,142.445,146440,spotify:track:7JxGM1R32ZqfwZou3VtnTg,0,1963
The Beatles,"Boys, What Was I Thinking... - Anthology 1 Version",0.498,0.963,3,-8.682,0,0.9,0.763,0,0.727,0.472,80.587,125573,spotify:track:08eDkYC9WuOWIqiYuAeRaR,0,1995
Macklemore,Brad Pitt's Cousin (feat. Xperience),0.784,0.836,3,-3.248,1,0.25,0.164,0,0.33,0.928,130.833,191627,spotify:track:3zg0RVk6GcXFvJG6BWVFre,0,2016
Pink Floyd,Brain Damage,0.322,0.265,2,-13.398,1,0.0302,0.0726,0.34,0.366,0.207,133.577,226667,spotify:track:05uGBKRCuePsf43Hfm0JwX,0,1973
Lorde,Bravado,0.489,0.535,7,-10.34,1,0.0933,0.539,0.0266,0.166,0.04,175.921,221409,spotify:track:02ZorlDGq0uTnMobHNh4EL,0,2013
The xx,Brave For You,0.54,0.417,10,-11.048,0,0.0307,0.664,0.000425,0.106,0.281,134.762,253093,spotify:track:53e5O0USYgSCv4md0CXpMY,0,2017
Sufjan Stevens,Break Forth O Beauteous Heavenly Light,0.256,0.175,7,-14.523,1,0.0343,0.979,0.00131,0.337,0.339,140.069,69267,spotify:track:7quuHVfah2nh53Iu3HFyzg,0,2012
Jack Johnson,Breakdown,0.773,0.394,0,-9.252,1,0.0516,0.627,1.36e-05,0.0953,0.443,74.977,212707,spotify:track:3cnRYoW4nYzIuVPCp7k5iG,0,2005
Pink Floyd,Breathe (In the Air),0.431,0.375,11,-15.142,0,0.0347,0.391,0.721,0.143,0.258,128.153,169535,spotify:track:2ctvdKmETyOzPb2GiJJT53,0,1973
Metric,Breathing Underwater,0.415,0.933,11,-4.737,0,0.0689,0.00221,0.0577,0.358,0.171,141.13,236413,spotify:track:1KZjU7csKHOLRiRPBWZIJS,0,2012
Metric,Breathing Underwater - Acoustic,0.578,0.303,7,-11.346,1,0.0316,0.843,0.000339,0.181,0.338,138.419,274587,spotify:track:4LDA1docg7FG8EG2vNyFdN,0,2012
Nirvana,Breed,0.262,0.969,4,-4.675,1,0.0894,3.69e-06,0.00213,0.133,0.263,158.433,184040,spotify:track:5mJGLBNJM0GULqAoL5mb9C,0,1991
alt-J,Breezeblocks,0.616,0.656,5,-7.298,1,0.0344,0.096,0.000879,0.205,0.286,150.071,227080,spotify:track:3n69hLUdIsSa1WlRmjMZlW,0,2012
alt-J,"Breezeblocks - Live at Lido Berlin, Berlin, Germany, 10/1/2014",0.587,0.905,10,-5.345,1,0.0345,0.415,0.000108,0.947,0.434,149.942,239513,spotify:track:0JY2OUnAI0szZFzmLVZ9G0,0,2014
John Len0n,Brian Was A Beautiful Guy...He Presented Us Well - Anthology 1 Version,0,0.183,7,-14.092,1,0,0.993,0.0019,0.112,0,0,10013,spotify:track:56F9TjvH8JdGftpoHW0pHC,0,1995
Katy Perry,"Brick By Brick - Live At MTV Unplugged, 2009",0.629,0.18,0,-11.707,0,0.0341,0.76,0,0.117,0.249,111.883,279280,spotify:track:6Hup9P0Ggb3ff5tneUdWeM,0,2009
Patrick Watson,Bright Shiny Lights,0.467,0.0788,5,-17.108,1,0.0802,0.84,0,0.175,0.377,99.026,154280,spotify:track:4iAVdRDvfOY24LCGxWRkE1,0,2006
Patrick Watson,Bright Shiny Lights,0.454,0.0747,5,-17.203,1,0.0874,0.839,0,0.133,0.398,144.588,154280,spotify:track:6qbaKnNzAaQ7DUr2L498ug,0,2006
Beach Fossils,Brighter,0.173,0.345,0,-12.772,1,0.0368,0.988,0.826,0.306,0.0548,119.542,33391,spotify:track:11osW4wLaOqjhAevTdzrXr,0,2013
Timber Timbre,Bring Me Simple Men,0.566,0.385,6,-7.971,1,0.0249,0.374,0.846,0.0948,0.0394,80.015,230067,spotify:track:79un0CqO3gpsTOXCsIUelj,0,2014
Peter Greene,"Bring Out The Gimp - Dialogue Excerpt From ""Pulp Fiction""",0,0.442,0,-24.684,1,0,0.487,0.000124,0.385,0,0,8480,spotify:track:67CXCPhxgzmt978x3drzIS,0,2009
Pink Floyd,Bring the Boys Back Home,0.33,0.283,0,-15.973,1,0.061,0.568,0.0933,0.235,0.287,157.963,87207,spotify:track:4TUStFzBGQqn0GrkzVWFV4,0,1979
Jake Shimabukuro,Bring Your Adz,0.607,0.707,0,-9.637,0,0.0313,0.459,0.833,0.14,0.57,150.061,230413,spotify:track:2Nlf7AK42lhTTrzdNsXQBd,0,2011
Ariane Moffatt,Briser Un Coeur,0.886,0.296,10,-9.205,1,0.0517,0.551,0.00106,0.111,0.424,121.937,189373,spotify:track:4vBflGIZBidj80NnlAvSjF,0,2008
The Band Of The Grenadier Guards,The British Grenadiers,0.687,0.346,10,-16.2,1,0.0582,0.932,0.975,0.0709,0.978,93.266,37733,spotify:track:6XTMqqjE4cnYGdPUYSxRKU,0,1987
John Williams,The British Grenadiers,0.461,0.0868,0,-32.601,0,0.0567,0.172,0.795,0.133,0.0326,109.622,149427,spotify:track:2PKGX7glf9mutxRlwrusZd,0,1987
Mac DeMarco,Brother,0.452,0.791,4,-6.217,0,0.115,0.585,0.847,0.184,0.561,88.267,178530,spotify:track:0IYCbFIMC4zwOzP5DXlb4Y,0,2014
Mac DeMarco,Brother,0.568,0.674,3,-5.194,0,0.0301,0.13,0.0634,0.431,0.512,93.194,212746,spotify:track:2xcRTNxhhCL5HbCp4UGkjh,0,2014
Mac DeMarco,Brother (Live),0.503,0.172,3,-11.091,0,0.0384,0.954,0.000158,0.117,0.224,82.198,187880,spotify:track:7hG4dCQwO1wcHkQw6CYTyu,0,2016
Leon Bridges,Brown Skin Girl,0.635,0.343,7,-8.769,1,0.0371,0.564,4.06e-05,0.131,0.303,104.108,206587,spotify:track:5a5FhtQfiBzFuIkbwjHbr7,0,2015
The Rolling Stones,Brown Sugar - 2009 Mix,0.633,0.934,0,-3.594,1,0.0344,0.219,0.00021,0.0592,0.963,128.606,228667,spotify:track:61UuPxxYUvacEH6SHIK3sU,0,1971
Kafka Tamura,Bruises,0.75,0.539,4,-9.024,0,0.0336,0.793,0.0482,0.0873,0.344,96.011,239249,spotify:track:3trT67OeaOkaOgjmtuvwNg,0,2015
Bernard Adamus,Brun - La couleur de l'amour,0.706,0.649,0,-4.611,1,0.0647,0.38,0,0.131,0.602,117.819,291747,spotify:track:1c18FwLZZ2ce1E7vuR2XRs,0,2009
Vampire Weekend,Bryn,0.536,0.747,2,-4.676,1,0.0481,0.0525,0.039,0.321,0.833,179.752,133173,spotify:track:49DKrioOpK5IpKHRJzznST,0,2008
Macklemore,Buckshot (feat. KRS-One & DJ Premier),0.61,0.92,7,-4.45,1,0.152,0.0369,0,0.386,0.81,88.015,213667,spotify:track:3YZh2uUAZukJOF3WzHxiJP,0,2016
George Ezra,Budapest,0.714,0.451,5,-8.268,1,0.0276,0.0883,0,0.108,0.406,127.787,200720,spotify:track:7GJClzimvMSghjcrKxuf1M,0,2014
Bob Marley & The Wailers,Buffalo Soldier,0.929,0.463,9,-8.651,1,0.308,0.142,5.26e-06,0.0634,0.757,124.084,255840,spotify:track:7BfW1eoDh27W69nxsmRicb,0,1983
VioleTT Pi,Bulbe,0.554,0.701,1,-9.293,1,0.101,0.0647,0.00537,0.266,0.548,160.126,206000,spotify:track:1GUGConcsVlY8iMJFyXvQB,0,2013
Louis-Jean Cormier,Bull's eye,0.347,0.695,6,-6.224,0,0.0491,0.00474,1.14e-06,0.627,0.273,177.997,265947,spotify:track:2Y3CuronHZGQyRRQzf37T7,0,2012
The Black Keys,Bullet in the Brain,0,0,0,-60.0,0,0,0,0,0,0,0,254967,spotify:track:3RVKPcci1TJUlqKqEVb86Q,0,2014
The Black Keys,Bullet in the Brain,0.528,0.621,11,-7.088,0,0.0319,0.00719,0.00134,0.0947,0.541,141.329,255947,spotify:track:2gx0DNtIvc2qdlEVuV1iR,0,2014
La Roux,Bulletproof,0.674,0.882,3,-2.771,0,0.0477,0.000441,6.47e-05,0.068,0.682,123.016,205733,spotify:track:6lUY6MoqGgPnA27PHYxem5,0,2009
The Centurians,Bullwinkle - Pt. II,0.409,0.537,6,-8.562,0,0.0334,0.887,0.669,0.0752,0.346,153.242,137707,spotify:track:3U9wumbYf4WZ0KyAhr0SHd,0,2009
Miike S0w,Burial,0.59,0.637,6,-7.031,0,0.0275,0.708,0.0352,0.1,0.313,105.048,261120,spotify:track:07iwEH5chsAtSe8buSIDAH,0,2009
Miike S0w,Burial,0.579,0.642,6,-7.12,0,0.0289,0.687,0.0488,0.145,0.278,105.019,261133,spotify:track:1XmDqS0flux0Ura0FVGaqX,0,2009
Miike S0w,Burial - DJ Mehdi Remix,0.693,0.824,6,-6.949,0,0.0304,0.327,0.175,0.323,0.607,104.993,212227,spotify:track:56tSdqWZBGlIIZFLpjxL5W,0,2009
Radiohead,Burn the Witch,0.541,0.847,11,-6.52,1,0.0297,0.303,0.271,0.109,0.62,148.937,220609,spotify:track:3pcCifdPTc2BbqmWpEhtUd,0,2016
Beach Fossils,Burn You Down,0.4,0.937,0,-6.392,1,0.0434,0.00824,0.4,0.102,0.67,172.062,177919,spotify:track:5dgDBhj5IqlEiXfeNrUp85,0,2013
Daft Punk,Burnin',0.87,0.875,6,-8.501,0,0.205,0.192,0.357,0.0804,0.715,124.298,414173,spotify:track:6nSOhDfZOulWp0pnEHFrnn,0,1997
Bob Marley & The Wailers,"Burnin' And Lootin' - Live At The Lyceum, London/1975",0.637,0.815,9,-9.598,0,0.06,0.473,0.01,0.686,0.949,146.286,311533,spotify:track:2L50dfLMW9i0cR2AbH5zM5,0,1975
The Whitest Boy Alive,Burning,0.721,0.758,11,-7.536,0,0.0372,0.671,0.891,0.133,0.864,150.825,191173,spotify:track:08HmtdAdRYiutP5WO02utw,0,2006
The Tornados,Bustin' Surfboards - Single Version,0.56,0.868,9,-10.732,1,0.0961,0.243,0.714,0.344,0.69,135.127,147333,spotify:track:5dFqowVxvN2l3IgxVnJf3C,0,2009
Chet Baker,But 0t For Me - Vocal Version,0.626,0.152,5,-14.182,0,0.0405,0.934,6.05e-05,0.12,0.545,82.174,184467,spotify:track:3pfbQmD5xGH9Tcc7GqGfSL,0,1956
Lorde,Buzzcut Season,0.733,0.62,1,-10.525,1,0.075,0.606,0.305,0.117,0.247,111.039,246755,spotify:track:3ShTaJBCOclymogQNzPde7,0,2013
Radio Radio,Ça c'est nice,0.676,0.759,10,-6.368,0,0.0691,0.0154,1.2e-06,0.511,0.621,91.009,162503,spotify:track:47wTaOXLwnVkvDgDe555u3,0,2014
Les Trois Accords,C'est pas facial,0.416,0.489,7,-8.036,1,0.0276,0.0582,0.0179,0.0978,0.409,81.055,182905,spotify:track:2l1kwzTcEtER13qZ2xvEgk,0,2015
Philippe Brach,C'est tout oublié,0.75,0.712,11,-4.79,0,0.0362,0.248,0.000564,0.102,0.285,127.961,254427,spotify:track:7KU6H9U5NxLvoZqQQJVMwr,0,2014
20syl,C.Y.D.T.T. (Can you dance to this !?),0.753,0.643,11,-6.607,0,0.0574,0.00735,0.0467,0.0895,0.244,140.002,250142,spotify:track:3TM7pOPj8VsyMOz4oplawn,0,2014
Bon Iver,Calgary,0.508,0.466,11,-11.504,1,0.035,0.923,0.169,0.622,0.0768,119.952,250200,spotify:track:4lGb7vjGqK8OZhXRozj0Go,0,2011
Vampire Weekend,California English,0.608,0.643,0,-8.369,1,0.32,0.0845,4.42e-06,0.369,0.67,164.404,150240,spotify:track:0cFlrika7XOFWD2mMFLLkb,0,2010
Vampire Weekend,California English (Live from Bonnaroo 2014),0.446,0.527,0,-11.602,1,0.106,0.217,0.000121,0.873,0.585,169.343,194176,spotify:track:2lwXQGwBCpFrKX0powW522,0,2014
Katy Perry,California Gurls,0.788,0.753,0,-3.71,1,0.0536,0.0038,0,0.18,0.403,125.005,234653,spotify:track:6KOEK6SeCEZOQkLj5M1PxH,0,2010
Dirty Gold,California Sunrise,0.591,0.779,7,-8.174,1,0.239,0.176,0.00233,0.201,0.421,90.03,233250,spotify:track:05FTszdgQA6GWxAcVIV81a,0,2011
The Strokes,"Call It Fate, Call It Karma",0.544,0.241,4,-14.779,0,0.03,0.983,0.774,0.101,0.359,109.437,204773,spotify:track:3Y4rUyw7XBCK6hGHCOt6rp,0,2013
Metro0my,Call Me,0.608,0.451,0,-12.368,1,0.0462,0.927,0.418,0.127,0.102,158.846,231747,spotify:track:4bTCAjmdlOv01tv6YIp4zK,0,2013
The Strokes,Call Me Back,0.736,0.297,2,-9.648,1,0.035,0.863,1.49e-05,0.0609,0.185,125.78,182027,spotify:track:6z5mh42xSM54RncKZMM8hS,0,2011
Half Moon Run,Call Me in the After0on,0.574,0.893,1,-7.835,1,0.0391,0.316,0.000407,0.154,0.634,88.605,183902,spotify:track:1ERRGHMLjk8jdlWcz03ezg,0,2012
Beirut,A Call To Arms,0.0793,0.198,1,-16.674,1,0.051,0.995,0.911,0.11,0.0261,71.197,20493,spotify:track:2cozuezkhbHrDtzPqamRfw,0,2007
